Year,Price,ConsumerRating,ConsumerReviews,SellerRating,SellerReviews,Zipcode,DealType,ComfortRating,InteriorDesignRating,PerformanceRating,ValueForMoneyRating,ExteriorStylingRating,ReliabilityRating,MinMPG,MaxMPG,Mileage
2019,31988,4.6,444,4.7,4075,53224,1,4.6,4.6,4.4,4.4,4.7,4.6,25,33,22618
2014,26500,4.8,48,4.6,1359,60085,0,4.8,4.7,4.9,4.6,4.8,4.8,16,22,46783
2019,34199,4.8,13,4.4,474,60035,2,4.8,4.9,4.9,4.8,4.7,4.8,132,108,13347
2019,43695,4.8,425,4.7,3996,53221,1,4.9,4.8,4.8,4.6,4.8,4.7,19,24,58445
2013,16999,4.2,82,4.5,60,39540,0,4.5,4.4,4.3,3.8,4.5,3.8,21,28,85716
2016,39915,4.8,39,4.2,380,60642,1,4.9,4.8,4.9,4.5,4.9,4.9,19,24,47699
2012,17000,4.3,111,4.5,1709,60610,1,4.6,4.5,4.0,3.9,4.6,4.1,16,23,87500
2021,36294,4.8,102,4.4,226,37115,1,4.8,4.8,4.8,4.7,4.9,4.9,27,35,12712
2018,17495,4.7,275,4.9,63,48429,1,4.8,4.8,4.7,4.7,4.8,4.8,21,28,133655
2021,26833,4.8,59,3.9,57,30274,0,4.9,4.8,4.8,4.6,4.8,4.8,21,25,14296
2016,16235,4.7,196,4.8,292,48706,1,4.8,4.7,4.6,4.7,4.7,4.8,20,29,87271
2019,19498,4.5,415,4.9,1491,48346,0,4.6,4.6,4.5,4.4,4.6,4.5,26,32,65482
2019,44999,4.6,23,4.9,99,43213,1,4.7,4.8,4.6,4.3,5.0,4.5,22,29,47171
2019,41684,4.3,245,4.5,62,44833,1,4.4,4.2,4.3,4.0,4.6,4.2,18,21,24064
2018,26998,4.7,708,1.0,2,31088,1,4.7,4.7,4.7,4.6,4.8,4.7,26,32,43117
2019,26791,4.7,205,4.7,1281,44092,1,4.7,4.7,4.6,4.7,4.8,4.8,27,33,19877
2020,30877,4.8,151,4.6,1765,28227,1,4.8,4.8,4.8,4.8,4.9,4.9,30,38,18909
2020,38995,4.7,34,4.5,2507,33761,1,4.8,4.6,4.5,4.6,4.8,4.6,16,22,14154
2019,37734,4.8,103,4.5,324,27103,1,4.9,4.8,4.8,4.6,4.9,4.7,23,31,35560
2019,34421,4.8,223,4.6,2037,32244,1,4.9,4.8,4.7,4.7,4.7,4.8,19,27,32592
2020,27995,4.7,166,4.6,2266,33781,1,4.8,4.8,4.7,4.6,4.8,4.8,27,35,38753
2020,22498,4.7,233,4.6,2266,33781,1,4.7,4.7,4.7,4.7,4.8,4.8,30,38,12502
2021,43870,4.7,16,4.6,1458,34233,1,4.9,4.8,4.7,4.6,4.8,4.5,22,29,22382
2020,26129,4.9,22,4.6,19,29406,1,5.0,5.0,4.9,4.9,5.0,4.9,26,35,46355
2018,30762,4.7,72,4.9,176,14094,1,4.7,4.5,4.9,4.5,4.8,4.6,22,28,62580
2019,65998,4.8,27,4.7,2087,32771,1,4.9,4.8,4.8,4.6,5.0,4.9,17,22,16546
2018,42889,4.7,63,4.6,559,20151,1,4.9,4.8,4.8,4.5,4.7,4.7,19,25,43166
2019,46000,4.7,69,4.3,120,21704,1,4.9,4.7,4.8,4.6,4.8,4.6,19,26,22916
2020,25000,4.7,59,4.4,14,20110,0,4.8,4.8,4.6,4.7,4.8,4.8,20,27,45558
2020,32300,4.8,133,4.7,915,99518,0,4.9,4.7,4.7,4.6,4.8,4.8,25,32,40202
2020,31788,4.8,23,4.6,222,33411,0,4.9,4.7,4.7,4.7,4.8,4.8,21,26,46860
2020,43998,4.7,4,3.4,31,33415,0,5.0,4.8,4.8,4.5,4.5,5.0,14,20,46985
2017,19795,4.8,591,4.7,1891,33015,1,4.8,4.7,4.7,4.7,4.8,4.9,23,30,96216
2019,23861,4.6,165,4.9,6645,33034,0,4.6,4.6,4.4,4.6,4.8,4.7,28,34,13108
2019,41930,4.7,42,4.7,163,33181,1,4.8,4.6,4.7,4.5,4.7,4.7,22,27,6057
2019,38591,4.7,99,4.9,3037,23462,2,4.7,4.7,4.8,4.3,4.8,4.6,22,29,39990
2016,47998,4.6,46,1.1,9,19047,1,4.9,4.7,4.5,4.3,4.7,4.4,15,22,53437
2021,42707,4.4,10,4.7,558,7960,0,4.5,4.9,4.7,3.9,4.5,4.2,23,30,11521
2019,92999,5.0,2,4.5,48,10310,2,5.0,5.0,5.0,4.5,5.0,5.0,15,23,30734
2020,36495,4.8,150,4.7,446,10549,0,4.9,4.8,4.8,4.7,4.9,4.8,18,25,32060
2018,33788,4.8,419,4.6,722,11548,0,4.8,4.7,4.7,4.6,4.8,4.8,20,26,28374
2019,22587,4.7,142,4.7,864,96701,1,4.7,4.7,4.6,4.7,4.7,4.7,29,37,18771
2019,38977,4.6,56,4.6,329,1757,1,4.8,4.6,4.5,4.5,4.7,4.6,19,26,35226
2021,43990,4.7,29,4.8,709,3885,1,4.8,4.7,4.8,4.5,4.8,4.6,23,29,43889
2019,33872,4.9,11,4.7,112,90404,0,5.0,4.8,4.8,4.9,5.0,5.0,21,30,24024
2018,27911,4.8,770,4.3,224,93534,1,4.8,4.7,4.8,4.7,4.8,4.9,23,30,41657
2018,35499,4.8,64,4.7,240,90505,0,4.9,5.0,4.8,4.6,4.9,4.8,22,30,46016
2021,71494,4.0,15,3.7,170,92626,1,4.1,4.2,4.3,3.7,4.2,3.8,115,106,19703
2019,43242,4.8,102,4.1,83,95136,1,4.8,4.8,4.8,4.6,4.9,4.8,20,28,19325
2019,42998,4.8,15,4.4,1572,95051,2,4.9,4.8,4.8,4.5,4.9,4.7,24,34,17553
2019,35998,4.6,133,4.8,2794,95129,1,4.8,4.6,4.5,4.3,4.7,4.5,19,28,40517
2019,44995,4.5,2,4.5,90,95129,1,5.0,4.0,4.5,4.0,4.0,4.5,21,29,29613
2018,81990,4.5,15,4.2,30,94901,1,4.6,4.6,4.7,4.3,4.9,4.1,91,95,25915
2020,23500,4.8,70,4.8,1367,95407,1,4.8,4.8,4.7,4.7,4.9,4.8,20,29,61359
2020,52985,4.8,66,4.4,912,85206,1,4.8,4.6,4.7,4.6,4.8,4.9,13,17,17637
2016,32991,4.8,22,4.3,1482,80122,1,4.5,4.8,4.9,4.5,5.0,4.7,23,31,48421
2017,33693,4.7,112,4.9,1094,80020,1,4.6,4.6,4.8,4.5,4.8,4.8,17,21,16194
2019,25452,4.7,279,4.8,1478,80234,1,4.8,4.7,4.6,4.7,4.7,4.8,26,33,81795
2019,34308,4.8,110,4.8,492,78028,1,4.8,4.8,4.8,4.7,4.9,4.8,18,25,80336
2021,60283,3.0,1,4.6,171,76049,0,3.0,4.0,5.0,2.0,4.0,1.0,141,127,16367
2019,46995,4.7,97,4.9,23,67156,0,4.9,4.7,4.6,4.4,4.9,4.7,20,25,28824
2019,28231,4.8,540,5.0,60,76180,1,4.8,4.8,4.7,4.7,4.8,4.8,26,32,45138
2020,24788,4.9,44,4.6,386,76053,1,4.9,4.8,4.8,4.9,4.9,5.0,25,33,60208
2020,51000,4.8,211,4.7,933,76051,1,4.9,4.9,4.8,4.7,4.9,4.9,19,24,52564
2021,32962,4.8,102,4.5,1700,76017,1,4.8,4.8,4.8,4.7,4.9,4.9,27,35,23201
2020,42000,4.6,96,4.5,77,76051,1,4.8,4.7,4.7,4.4,4.8,4.6,21,26,45252
2019,23994,4.7,142,4.8,1541,75024,0,4.7,4.7,4.6,4.7,4.8,4.8,21,25,18562
2018,29989,4.8,66,4.8,2692,75093,0,4.8,4.9,4.9,4.7,4.9,4.8,24,33,50701
2021,57880,4.7,29,4.3,1341,75093,1,4.8,4.7,4.8,4.5,4.8,4.6,21,27,14850
2016,44998,4.8,26,3.2,11,68118,2,4.8,4.8,4.8,4.4,5.0,4.8,17,23,46522
2013,16800,4.4,84,4.6,1479,66202,0,4.5,4.4,4.4,4.4,4.5,4.4,19,27,105414
2017,25977,4.8,803,4.5,518,66202,1,4.8,4.8,4.7,4.7,4.8,4.8,27,33,86043
2018,38997,4.7,63,4.2,197,77099,1,4.9,4.8,4.8,4.5,4.7,4.7,19,25,39546
2018,81991,4.9,14,4.7,2060,77027,1,4.7,4.9,5.0,4.5,5.0,5.0,19,25,21160
2019,42988,4.8,26,4.7,5468,77546,0,4.8,4.7,4.8,4.7,4.8,4.8,13,19,70714
2019,64960,4.6,70,4.7,1669,55420,1,4.7,4.6,4.6,4.3,4.7,4.7,15,21,37427
2012,13997,4.6,95,4.7,1721,55113,2,4.6,4.6,4.7,4.5,4.7,4.6,16,23,141432
2018,28988,4.8,395,4.1,206,55110,0,4.9,4.8,4.8,4.6,4.9,4.7,18,25,80784
2020,33899,4.7,276,4.7,1070,55110,1,4.8,4.7,4.7,4.6,4.8,4.7,25,30,9177
2019,24699,4.5,415,4.3,50,54650,0,4.6,4.6,4.5,4.4,4.6,4.5,26,32,12436
2020,24777,4.7,276,4.6,162,62226,0,4.8,4.7,4.7,4.6,4.8,4.7,25,30,49711
2017,19748,4.7,748,4.8,67,38654,1,4.7,4.7,4.7,4.6,4.8,4.7,23,30,61858
2020,24499,4.7,233,4.4,295,38016,1,4.7,4.7,4.7,4.7,4.8,4.8,30,38,48369
2020,23495,4.5,100,4.5,2994,60004,0,4.5,4.5,4.4,4.4,4.6,4.6,24,29,17360
2019,37777,4.8,224,4.7,728,60007,1,4.9,4.9,4.8,4.6,4.9,4.8,18,25,40301
2020,38979,4.5,248,4.5,378,60048,1,4.7,4.6,4.5,4.3,4.7,4.3,20,27,76345
2020,41500,4.9,112,4.8,1450,60130,1,4.8,4.9,4.9,4.7,4.9,4.8,18,27,29673
2019,34500,4.8,224,4.6,366,60443,0,4.9,4.9,4.8,4.6,4.9,4.8,18,25,35933
2020,31949,4.8,150,4.8,951,60632,0,4.9,4.8,4.8,4.7,4.9,4.8,19,26,67018
2018,35997,4.8,419,4.5,1153,60712,1,4.8,4.7,4.7,4.6,4.8,4.8,19,26,24723
2021,40396,4.7,70,3.5,13,60076,0,4.7,4.7,4.7,4.5,4.9,4.7,40,37,16728
2018,31958,4.8,29,4.1,11,37217,1,4.9,4.8,4.8,4.8,4.8,4.8,19,26,46151
2020,29323,4.7,59,4.1,56,37115,0,4.8,4.8,4.6,4.7,4.8,4.8,22,29,15965
2020,29500,4.8,174,4.5,34,46032,1,4.8,4.8,4.8,4.8,4.8,4.9,22,26,33486
2020,45900,4.8,41,4.4,632,46038,0,4.9,4.7,4.8,4.7,4.8,4.8,17,25,22980
2020,35300,4.8,41,4.4,632,46038,1,4.9,4.7,4.8,4.7,4.8,4.8,18,26,36363
2019,19858,4.7,142,4.6,311,40216,1,4.7,4.7,4.6,4.7,4.7,4.7,27,35,17337
2021,30992,4.7,15,1.6,1,37922,0,4.7,4.6,4.7,4.6,4.9,4.8,21,27,19167
2018,34088,4.8,66,4.9,1013,30350,1,4.8,4.9,4.9,4.7,4.9,4.8,24,33,34344
2020,25491,4.8,202,3.9,57,30274,0,4.9,4.8,4.7,4.8,4.9,4.9,22,29,21422
2021,41995,5.0,4,4.8,1523,30341,1,5.0,5.0,5.0,5.0,4.8,5.0,24,31,14269
2021,52886,5.0,4,4.8,1875,30096,1,5.0,4.8,5.0,5.0,5.0,5.0,24,33,16135
2019,35000,4.6,94,4.9,234,48170,1,4.8,4.7,4.6,4.4,4.7,4.5,18,25,38847
2020,52980,4.8,219,4.5,76,37813,1,4.9,4.8,4.8,4.7,4.8,4.8,15,21,39460
2019,29979,4.6,33,4.7,670,43219,0,4.6,4.5,4.6,4.5,4.7,4.7,23,31,56473
2021,32442,4.9,109,4.6,2181,44212,1,4.9,4.9,4.9,4.8,4.8,4.9,26,33,18656
2018,22189,4.7,415,4.6,39,29607,0,4.7,4.7,4.6,4.6,4.8,4.7,25,32,45003
2019,85889,4.8,10,4.1,31,15241,1,4.7,4.8,5.0,4.7,4.9,4.9,16,21,19620
2020,23296,4.7,207,4.5,5197,33761,1,4.7,4.7,4.7,4.7,4.8,4.8,29,35,14256
2018,57998,4.8,817,1.8,3,31406,1,4.9,4.8,4.8,4.6,4.8,4.7,15,18,58963
2019,73949,4.6,14,4.5,602,33544,0,5.0,4.8,4.4,4.4,4.7,4.3,17,27,16974
2009,8995,4.5,94,4.9,10,14615,1,4.7,4.6,4.5,4.3,4.8,4.2,21,27,128000
2019,40476,4.6,363,4.8,1131,22406,1,4.8,4.7,4.6,4.5,4.7,4.6,20,26,48098
2021,44890,4.8,42,4.8,1666,20151,1,4.9,4.9,4.7,4.6,4.9,4.8,22,28,20545
2018,50998,4.8,64,2.2,12,22192,2,4.9,5.0,4.8,4.6,4.9,4.8,20,26,47430
2019,54999,4.7,55,4.4,734,22304,1,5.0,4.9,4.9,4.4,4.7,4.6,20,26,23664
2020,40889,4.8,35,4.6,212,20723,1,4.9,4.9,4.7,4.7,4.9,4.7,21,28,40247
2016,24900,4.6,391,4.0,13,21061,0,4.7,4.6,4.7,4.4,4.7,4.6,18,25,18395
2019,23624,4.7,182,4.7,840,13204,0,4.7,4.6,4.6,4.6,4.8,4.7,24,29,17625
2019,45498,4.7,24,4.2,341,33331,1,4.8,4.6,4.6,4.5,4.6,4.8,15,18,34666
2021,29288,4.8,84,4.0,87,33483,0,4.8,4.8,4.8,4.7,4.8,4.8,25,31,13261
2012,22899,4.8,23,4.0,258,33023,2,4.9,4.9,5.0,4.4,5.0,4.7,16,25,84570
2019,37000,4.7,97,4.6,626,8540,0,4.9,4.7,4.6,4.4,4.9,4.7,20,25,36123
2019,29351,4.6,568,4.6,787,12205,0,4.8,4.7,4.5,4.5,4.7,4.6,19,27,35724
2020,17995,4.8,134,3.4,472,10475,0,4.8,4.7,4.7,4.7,4.8,4.8,30,40,19312
2019,48888,4.9,17,4.8,1306,11746,1,4.9,4.9,5.0,4.6,5.0,4.8,21,29,21692
2015,23437,4.5,125,4.8,2580,6405,1,4.7,4.5,4.4,4.4,4.6,4.5,21,31,56352
2019,39104,4.6,63,4.7,1113,1702,1,4.6,4.7,4.6,4.5,4.7,4.8,19,26,20975
2019,54988,4.7,55,4.6,573,1,1,5.0,4.9,4.9,4.4,4.7,4.6,20,26,20207
2021,44498,5.0,4,4.5,426,1,1,5.0,4.8,5.0,5.0,5.0,5.0,23,33,14906
2021,58711,4.5,10,4.7,1231,1940,0,4.5,4.7,4.3,4.7,4.7,4.2,18,25,17231
2015,26989,4.8,296,4.7,153,3878,1,4.9,4.8,4.8,4.6,4.9,4.7,17,24,24383
2020,28099,4.8,142,4.4,2622,1923,1,4.7,4.7,4.7,4.7,4.8,4.8,25,34,21305
2019,40795,4.6,72,4.6,271,3801,1,4.8,4.8,4.6,4.5,4.7,4.6,22,27,15932
2021,60000,4.9,21,4.3,4495,91401,1,5.0,4.9,5.0,4.9,5.0,5.0,15,24,21303
2019,55000,4.9,12,4.3,4495,91401,0,5.0,4.8,5.0,4.8,5.0,4.8,19,23,16777
2018,30351,4.5,54,4.7,662,89146,1,4.4,4.5,4.6,4.4,4.8,4.5,24,37,19062
2019,39998,4.7,99,4.8,1,94538,1,4.7,4.7,4.8,4.3,4.8,4.6,22,29,10872
2017,167992,4.8,45,4.9,494,94538,1,4.6,4.8,5.0,4.4,4.9,5.0,19,24,17520
2019,49400,4.9,33,4.8,352,95661,1,4.9,4.9,5.0,4.8,4.9,5.0,140,124,39117
2019,33995,4.9,96,4.3,22,85323,2,5.0,4.9,4.8,4.8,4.9,4.8,20,28,27497
2020,37573,4.9,52,4.3,1366,85015,0,4.9,4.8,4.9,4.8,4.8,5.0,22,32,33657
2021,26999,4.8,74,4.4,469,85710,1,4.8,4.7,4.8,4.7,4.9,4.9,30,38,34308
2020,21600,4.7,233,4.5,19,98168,1,4.7,4.7,4.7,4.7,4.8,4.8,30,38,49290
2017,29962,4.7,77,4.5,955,78249,1,4.8,4.7,4.7,4.4,4.8,4.7,18,25,87148
2021,36891,4.8,69,4.6,774,78238,2,4.8,4.8,4.8,4.8,4.9,4.9,28,39,24087
2019,39850,4.6,56,4.7,1652,76051,0,4.8,4.6,4.5,4.5,4.7,4.6,20,27,20874
2020,54893,4.3,75,4.8,1385,78745,1,4.6,4.6,4.0,3.9,4.6,4.1,19,26,32167
2020,45995,4.6,102,4.3,182,75034,1,4.6,4.6,4.7,4.5,4.7,4.8,21,29,17691
2020,27991,4.8,53,4.7,1902,75237,2,4.8,4.8,4.8,4.7,4.9,4.9,29,36,46626
2013,22000,4.5,150,4.9,5573,74012,1,4.6,4.5,4.3,4.5,4.5,4.6,24,30,24773
2020,49995,4.5,248,4.3,150,77450,1,4.7,4.6,4.5,4.3,4.7,4.3,18,24,30637
2017,34999,4.9,37,4.5,1343,77090,0,5.0,4.9,4.9,4.7,5.0,4.8,19,22,95491
2019,64991,4.8,10,4.7,2060,77027,1,4.7,4.8,5.0,4.7,4.9,4.9,16,21,58536
2020,43990,4.8,219,3.8,13,56265,1,4.9,4.8,4.8,4.7,4.8,4.8,18,23,15585
2019,39955,4.7,97,4.8,1273,65203,0,4.9,4.7,4.6,4.4,4.9,4.7,20,25,41019
2017,21391,4.7,280,4.8,4,56425,0,4.8,4.7,4.6,4.7,4.8,4.8,20,28,59187
2021,29889,4.8,69,5.0,40,63005,1,4.8,4.8,4.8,4.8,4.9,4.9,28,39,33627
2020,58540,4.8,14,4.7,318,61025,0,4.9,4.8,4.8,4.9,4.9,4.8,14,21,16556
2020,52900,4.3,75,4.7,726,70433,1,4.6,4.6,4.0,3.9,4.6,4.1,19,26,63352
2021,53995,4.9,15,4.3,213,60540,2,5.0,4.9,4.9,4.7,4.9,5.0,21,27,10150
2021,27500,4.8,25,4.7,2180,60515,2,4.9,4.8,4.7,4.8,4.9,4.8,29,39,13561
2008,7999,4.5,52,4.8,264,60085,1,4.4,4.5,4.2,4.7,4.6,4.7,19,24,125979
2020,60062,4.8,66,4.8,532,46168,0,4.9,4.8,4.8,4.7,4.9,4.7,16,22,22229
2015,24698,4.7,73,4.7,1478,37129,2,4.7,4.7,4.8,4.7,4.7,4.8,19,25,63449
2015,19500,4.6,80,4.5,34,46032,2,4.7,4.6,4.6,4.6,4.5,4.6,17,25,92083
2020,39742,4.8,201,4.3,249,46060,1,4.9,4.9,4.8,4.6,4.8,4.7,19,24,18819
2019,35995,4.7,193,4.8,951,49047,1,4.8,4.7,4.7,4.6,4.8,4.7,21,28,10046
2021,29176,4.8,68,4.7,227,46514,0,4.8,4.8,4.7,4.7,4.8,4.7,25,30,34460
2019,35674,4.8,223,4.9,5441,40299,1,4.9,4.8,4.7,4.7,4.7,4.8,19,27,34244
2019,38700,4.2,107,4.9,623,47304,1,4.5,4.5,4.0,3.8,4.7,3.8,24,30,27625
2018,45949,4.8,167,4.5,71,46804,0,4.9,4.8,4.7,4.6,4.8,4.8,15,20,50263
2019,28727,4.8,540,4.8,1636,41042,1,4.8,4.8,4.7,4.7,4.8,4.8,25,31,45851
2020,43487,4.8,77,4.5,1148,32401,1,4.8,4.8,4.8,4.5,4.9,4.8,17,23,65428
2018,79496,3.8,10,3.7,6,30291,0,4.0,4.2,3.6,3.2,4.3,3.1,16,21,39029
2014,8990,4.4,233,4.8,1302,48103,0,4.5,4.4,4.3,4.3,4.5,4.4,22,32,88699
2021,36998,4.8,84,3.5,19,30071,1,4.8,4.8,4.8,4.7,4.8,4.8,22,27,14362
2019,56778,4.8,62,4.8,644,48335,0,4.9,4.9,4.8,4.7,4.9,4.7,17,22,22177
2016,20999,4.5,317,4.2,48,43026,1,4.6,4.5,4.4,4.4,4.6,4.6,25,32,48648
2019,46347,4.9,15,4.7,771,48124,0,5.0,5.0,4.8,4.7,5.0,4.9,18,27,30473
2020,22125,4.8,70,4.8,1820,48067,0,4.8,4.8,4.7,4.7,4.9,4.8,23,34,19624
2020,29995,4.6,230,4.3,193,48095,1,4.7,4.6,4.5,4.5,4.7,4.6,26,31,11025
2015,26979,4.8,296,3.6,31,45701,1,4.9,4.8,4.8,4.6,4.9,4.7,17,24,59298
2018,27889,4.8,270,4.6,39,29607,1,4.8,4.8,4.7,4.8,4.8,4.8,25,31,26962
2020,26790,4.8,202,4.8,716,44312,1,4.9,4.8,4.7,4.8,4.9,4.9,22,29,40643
2019,19397,4.8,69,4.8,1979,28273,2,4.8,4.7,4.7,4.7,4.8,4.8,28,38,81966
2019,39998,4.7,99,3.0,9,28227,2,4.7,4.7,4.8,4.3,4.8,4.6,22,29,43701
2010,10775,4.4,92,4.6,2266,33781,1,4.5,4.4,4.3,4.3,4.4,4.3,16,23,87405
2014,18998,4.8,176,4.9,205,33613,1,4.9,4.8,4.8,4.6,4.9,4.8,21,30,84410
2021,25582,4.7,43,4.6,1085,33607,1,4.7,4.7,4.7,4.7,4.8,4.6,30,38,14514
2020,52227,4.3,75,4.4,343,34285,1,4.6,4.6,4.0,3.9,4.6,4.1,19,26,39140
2020,99997,4.7,5,3.1,4,32837,2,4.8,4.6,4.4,4.4,5.0,4.8,19,24,26984
2019,23995,4.9,275,4.7,1390,32807,1,4.8,4.8,4.9,4.8,4.9,4.9,30,38,22381
2018,46900,4.9,47,4.5,54,29526,2,4.9,5.0,5.0,4.7,4.9,4.9,16,23,68707
2019,40979,4.7,99,4.4,221,14623,1,4.7,4.7,4.8,4.3,4.8,4.6,22,29,38181
2019,59688,4.5,16,4.7,176,32901,0,4.4,4.9,4.5,4.1,4.7,4.4,24,31,23996
2017,28664,4.8,803,4.5,843,22182,2,4.8,4.8,4.7,4.7,4.8,4.8,27,33,42943
2019,49981,4.9,12,4.8,901,22182,1,5.0,4.8,5.0,4.8,5.0,4.8,19,23,34364
2019,36997,4.8,223,4.7,685,22191,1,4.9,4.8,4.7,4.7,4.7,4.8,18,26,29879
2021,32500,4.8,78,4.6,162,21117,1,4.9,4.8,4.8,4.8,4.8,4.8,27,34,14597
2018,20999,4.8,206,3.4,70,33166,1,4.8,4.8,4.8,4.8,4.8,4.9,27,36,45032
2019,31499,4.5,36,4.6,997,33316,0,4.6,4.7,4.4,4.3,4.7,4.3,24,35,33267
2020,35992,4.7,123,4.6,1399,33156,1,4.7,4.7,4.6,4.7,4.9,4.8,19,24,20125
2019,33495,4.8,540,4.8,3225,18509,1,4.8,4.8,4.7,4.7,4.8,4.8,27,33,18965
2020,34991,4.8,269,4.9,3318,19382,1,4.9,4.8,4.8,4.8,4.9,4.9,27,32,22248
2020,35500,4.7,215,4.9,1878,19342,1,4.9,4.7,4.6,4.7,4.8,4.7,26,33,19576
2019,21729,4.3,151,4.5,49,19973,1,4.4,4.3,4.2,4.2,4.5,4.4,24,29,35811
2019,36000,4.8,40,4.8,444,18902,0,4.8,4.8,4.8,4.5,4.8,4.7,22,33,12855
2020,62989,4.9,22,4.5,1208,18901,1,5.0,5.0,5.0,4.7,4.9,4.9,20,25,54457
2019,46995,4.8,189,5.0,4,8109,1,4.8,4.7,4.8,4.7,4.8,4.9,17,20,38133
2019,30495,4.7,264,4.8,180,7936,1,4.8,4.7,4.7,4.6,4.7,4.7,21,27,16388
2019,30000,4.8,540,4.8,7350,8857,0,4.8,4.8,4.7,4.7,4.8,4.8,27,33,22532
2019,53490,4.7,55,4.8,1468,7728,1,5.0,4.9,4.9,4.4,4.7,4.6,20,26,24368
2019,29999,4.7,212,4.7,1169,7430,1,4.8,4.7,4.6,4.7,4.8,4.7,21,26,17531
2020,39437,4.5,248,4.8,1670,8755,1,4.7,4.6,4.5,4.3,4.7,4.3,20,27,15178
2018,23995,4.8,32,3.4,472,10475,0,4.9,4.7,4.9,4.6,4.8,4.8,23,33,53886
2020,42943,4.9,51,4.7,1352,11520,1,5.0,4.9,4.9,4.7,4.9,4.9,24,29,39137
2019,68943,4.1,22,4.7,1352,11520,1,4.5,4.6,4.0,3.4,4.5,3.5,20,25,41859
2019,28965,4.9,96,4.1,644,11701,0,5.0,4.9,4.8,4.8,4.9,4.8,20,28,33839
2020,38989,4.8,39,4.5,726,6705,0,4.9,4.7,4.7,4.6,4.8,4.9,19,26,20662
2019,32132,4.7,262,4.8,2580,6405,0,4.8,4.7,4.7,4.7,4.7,4.7,25,32,29732
2018,51990,4.8,167,4.9,76,6457,1,4.9,4.8,4.7,4.6,4.8,4.8,15,20,18469
2019,23988,4.5,163,4.8,1303,2771,1,4.6,4.7,4.2,4.3,4.8,4.4,22,31,65962
2016,63993,4.8,33,4.7,263,1803,1,4.9,5.0,4.9,4.4,4.9,4.8,16,24,52618
2016,29942,4.9,17,4.6,1108,2062,2,4.9,4.8,4.9,4.7,4.9,4.9,20,28,49090
2019,32990,4.8,540,4.5,2420,2062,1,4.8,4.8,4.7,4.7,4.8,4.8,27,33,38116
2019,23989,4.5,66,4.9,869,2360,0,4.5,4.5,4.4,4.3,4.5,4.6,21,29,14412
2019,33600,4.3,217,4.3,361,90045,1,4.6,4.5,4.2,4.1,4.6,4.2,22,28,21659
2019,32951,4.2,107,4.7,2247,90703,0,4.5,4.5,4.0,3.8,4.7,3.8,24,30,26101
2021,35998,5.0,2,4.4,1572,95051,1,5.0,5.0,5.0,5.0,5.0,5.0,24,33,10845
2019,31900,4.7,99,4.3,1049,85014,1,4.7,4.7,4.8,4.3,4.8,4.6,23,30,60468
2018,47500,4.8,167,4.9,8,87507,1,4.9,4.8,4.7,4.6,4.8,4.8,16,22,45025
2020,95999,4.9,7,4.8,1061,80122,0,5.0,5.0,5.0,4.6,5.0,5.0,17,27,6252
2017,29999,4.8,334,4.4,999,80121,1,4.8,4.8,4.7,4.6,4.8,4.8,18,25,83292
2019,52505,4.7,55,5.0,1,78006,2,5.0,4.9,4.9,4.4,4.7,4.6,20,26,37858
2021,61000,4.8,92,4.5,1892,76140,0,4.9,4.9,4.8,4.6,4.9,4.8,15,21,33065
2018,29591,4.8,49,4.7,1563,76017,1,4.6,4.7,5.0,4.8,4.9,4.6,24,33,45785
2019,32823,4.6,363,4.3,1363,75234,0,4.8,4.7,4.6,4.5,4.7,4.6,20,24,34830
2020,43429,4.8,41,4.2,1689,75034,1,4.9,4.7,4.8,4.7,4.8,4.8,17,25,41362
2021,45294,4.9,93,4.8,1541,75024,1,4.9,4.8,4.8,4.8,4.8,4.9,21,29,10025
2019,38995,4.9,30,4.7,1064,75024,1,4.9,4.9,5.0,4.6,4.9,4.9,26,36,28981
2019,27694,5.0,52,4.3,797,75207,1,5.0,4.9,4.9,5.0,5.0,4.9,22,28,86719
2017,21300,4.8,743,3.9,141,75093,1,4.7,4.7,4.8,4.8,4.8,4.8,31,40,44533
2020,67880,3.7,10,4.3,1341,75093,1,3.9,3.8,4.1,3.3,3.8,4.0,116,106,27750
2019,46990,4.8,26,4.3,1341,75093,1,4.8,4.7,4.8,4.7,4.8,4.8,14,20,47376
2016,30542,4.7,229,4.8,3634,75070,1,4.6,4.7,4.8,4.7,4.9,4.7,15,25,65013
2021,33223,4.8,102,3.9,182,75228,1,4.8,4.8,4.8,4.7,4.9,4.9,27,35,18283
2015,19802,4.6,293,4.3,812,75069,2,4.6,4.5,4.6,4.5,4.7,4.6,23,32,46444
2018,32500,4.8,395,4.5,537,75160,0,4.9,4.8,4.8,4.6,4.9,4.7,18,25,67823
2020,26973,4.8,133,4.8,320,75701,0,4.9,4.7,4.7,4.6,4.8,4.8,26,33,17972
2020,39000,4.9,141,4.9,1876,64145,1,4.9,4.9,4.9,4.8,4.9,4.9,21,28,25571
2020,44700,4.7,53,4.7,7137,72758,1,4.8,4.8,4.7,4.6,4.7,4.7,19,28,26067
2021,41929,4.8,63,4.9,592,72704,0,4.9,4.7,4.8,4.7,4.7,4.8,20,27,12922
2016,24000,4.5,115,4.9,183,58301,1,4.7,4.5,4.5,4.4,4.6,4.5,15,22,81567
2020,20845,4.8,53,3.6,13,77034,0,4.8,4.8,4.8,4.7,4.9,4.9,29,36,63082
